cluster,endpoint,n_markers,median_marker,median_background,rank_biserial,p,BH_q_within_endpoint
Cl_0,signed_stiffness_z,52,0.2840771647242151,0.057132883537025954,0.15459235130567528,0.054064480967769925,0.09010746827961653
Cl_0,absolute_stiffness_z,52,0.44293060476330354,0.47195497296443023,-0.04355203619909498,0.5873563564987712,0.6171478095096163
Cl_1,signed_stiffness_z,109,0.10206839681393563,0.05785034827995453,0.03151254840999562,0.5706728244481087,0.5706728244481087
Cl_1,absolute_stiffness_z,109,0.4152670133575422,0.47229876074024746,-0.12533869638345374,0.02410296316739158,0.06025740791847895
Cl_2,signed_stiffness_z,50,-0.24237432811203005,0.05900962757167218,-0.1939592559787422,0.017781490335137325,0.04445372583784331
Cl_2,absolute_stiffness_z,50,0.41951006654380246,0.47225282201721697,-0.07538706820194863,0.3569464118247908,0.5949106863746514
Cl_3,signed_stiffness_z,116,0.3272899352342006,0.056028837907388246,0.19420515152259932,0.00031323673101840075,0.0015661836550920037
Cl_3,absolute_stiffness_z,116,0.4970382219760856,0.4716760784652285,0.02693735099663286,0.6171478095096163,0.6171478095096163
Cl_4,signed_stiffness_z,74,0.014760430930480802,0.058416709762866156,-0.09911429270562944,0.14105849234868278,0.1763231154358535
Cl_4,absolute_stiffness_z,74,0.2783369248088217,0.4726107796569661,-0.247741350439735,0.00023413241761123846,0.0011706620880561924
